submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,trials,assignment_id,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name
466,NA,hummingbird,NA,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,birds,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,A3CH1Z6J9R38G9,English,male,NA,birds,NA,3,1567790211965,1,This is an ,1.10,These are both,eagle,NA,NA,warmup2
466,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),images/flower-parade-dandelion.png,12,NA,NA,NA,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,30,dandelions,,1,NA,NA,graduated_college,big,NA,A3CH1Z6J9R38G9,English,male,,NA,You and your friend see the following:,1,1567790211965,NA,NA,1.10,NA,NA,NA,incongr,custom_main_text2
466,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),images/bird-parade-eagle.png,12,NA,NA,NA,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,birds,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That eagle is small.</b>",predicative,NA,30,eagles,,0,NA,NA,graduated_college,small,NA,A3CH1Z6J9R38G9,English,male,,NA,You and your friend see the following:,2,1567790211965,NA,NA,1.10,NA,NA,NA,incongr,custom_main_text2
466,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),images/dog-parade-basic.png,12,NA,NA,NA,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs1,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,30,dogs,,1,NA,NA,graduated_college,big,NA,A3CH1Z6J9R38G9,English,male,,NA,You and your friend see the following:,3,1567790211965,NA,NA,1.10,NA,NA,NA,basic,custom_main_text2
465,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),NA,12,NA,NA,NA,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,NA,Mary,1,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,NA,NA,,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",25,buildings,,NA,NA,NA,graduated_college,NA,comp_class_warmup,AD14EQ9O9JKRI,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790621108,1,NA,1.00,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
465,NA,flower,NA,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,sunflower,NA,,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,AD14EQ9O9JKRI,English,male,NA,flowers,NA,1,1567790621108,1,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
465,NA,dandelion,NA,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,sunflower,NA,,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,AD14EQ9O9JKRI,English,male,NA,flowers,NA,1,1567790621108,2,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
465,NA,dog,NA,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,doberman,NA,,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/chihuahua.jpg,dog,graduated_college,NA,NA,AD14EQ9O9JKRI,English,male,NA,dogs,NA,2,1567790621108,1,This is a ,1.00,These are both,dog,NA,NA,warmup1
465,NA,chihuahua,NA,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,doberman,NA,,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/chihuahua.jpg,dog,graduated_college,NA,NA,AD14EQ9O9JKRI,English,male,NA,dogs,NA,2,1567790621108,2,This is a ,1.00,These are both,doberman,NA,NA,warmup1
465,NA,chihuahua,NA,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,doberman,NA,,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,AD14EQ9O9JKRI,English,male,NA,dogs,NA,2,1567790621108,3,This is a ,1.00,These are both,doberman,NA,NA,warmup1
465,NA,tree,NA,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,bonsai,NA,,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,AD14EQ9O9JKRI,English,male,NA,trees,NA,3,1567790621108,1,This is a ,1.00,These are both,bonsai,NA,NA,warmup1
465,NA,redwood,NA,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,bonsai,NA,,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,AD14EQ9O9JKRI,English,male,NA,trees,NA,3,1567790621108,2,This is a ,1.00,These are both,bonsai,NA,NA,warmup1
465,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),images/flower-parade-basic.png,12,NA,NA,NA,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,NA,0,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is small.</b>",predicative,NA,25,flowers,,0,NA,NA,graduated_college,small,NA,AD14EQ9O9JKRI,English,male,,NA,You and your friend see the following:,1,1567790621108,NA,NA,1.00,NA,NA,NA,basic,custom_main_text1
465,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),images/tree-parade-basic.png,12,NA,NA,NA,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,NA,0,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is big.</b>",predicative,NA,25,trees,,0,NA,NA,graduated_college,big,NA,AD14EQ9O9JKRI,English,male,,NA,You and your friend see the following:,2,1567790621108,NA,NA,1.00,NA,NA,NA,basic,custom_main_text1
465,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),images/dog-parade-doberman.png,12,NA,NA,NA,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs1,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,NA,2,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That doberman is small.</b>",predicative,NA,25,dogs,,0,NA,NA,graduated_college,small,NA,AD14EQ9O9JKRI,English,male,,NA,You and your friend see the following:,3,1567790621108,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text1
465,NA,pug,NA,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,great dane,NA,,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,AD14EQ9O9JKRI,English,male,NA,dogs,NA,1,1567790621108,1,This is a ,1.00,These are both,dog,NA,NA,warmup2
465,NA,pug,NA,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,great dane,NA,,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,AD14EQ9O9JKRI,English,male,NA,dogs,NA,1,1567790621108,2,This is a ,1.00,These are both,great dane,NA,NA,warmup2
465,NA,hummingbird,NA,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,birds,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,eagle,NA,,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,AD14EQ9O9JKRI,English,male,NA,birds,NA,2,1567790621108,1,This is an ,1.00,These are both,eagle,NA,NA,warmup2
465,NA,swordfish,NA,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,goldfish,NA,,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,AD14EQ9O9JKRI,English,male,NA,fish,NA,3,1567790621108,1,This is a ,1.00,These are both,goldfish,NA,NA,warmup2
465,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),images/fish-parade-basic.png,12,NA,NA,NA,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,NA,0,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,25,fish,,1,NA,NA,graduated_college,small,NA,AD14EQ9O9JKRI,English,male,,NA,You and your friend see the following:,1,1567790621108,NA,NA,1.00,NA,NA,NA,basic,custom_main_text2
465,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),images/bird-parade-hummingbird.png,12,NA,NA,NA,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,birds,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,NA,2,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,25,birds,,1,NA,NA,graduated_college,big,NA,AD14EQ9O9JKRI,English,male,,NA,You and your friend see the following:,2,1567790621108,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text2
465,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:23:41 GMT-0500 (Central Daylight Time),images/dog-parade-great-dane.png,12,NA,NA,NA,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs2,Mary,NA,3ITXP059PX77CTBB8S6ZYCC8S1EJSA,NA,2,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,25,dogs,,1,NA,NA,graduated_college,small,NA,AD14EQ9O9JKRI,English,male,,NA,You and your friend see the following:,3,1567790621108,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text2
463,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),NA,12,NA,NA,NA,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,NA,margaret,1,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",27,buildings,,NA,NA,NA,some_college,NA,comp_class_warmup,A2AR512S7QQPK4,English,other,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790377786,1,NA,1.2,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
463,NA,hummingbird,NA,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,eagle,NA,yes,Please label the pictures below.,NA,NA,27,NA,,NA,warmup/colibri.jpg,birds,some_college,NA,NA,A2AR512S7QQPK4,English,other,NA,birds,NA,1,1567790377786,1,This is an ,1.2,These are both,eagle,NA,NA,warmup1
463,NA,pug,NA,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,great dane,NA,yes,Please label the pictures below.,NA,NA,27,NA,,NA,warmup/pug.jpg,dogs,some_college,NA,NA,A2AR512S7QQPK4,English,other,NA,dogs,NA,2,1567790377786,1,This is a ,1.2,These are both,great dane,NA,NA,warmup1
463,NA,chihuahua,NA,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,doberman,NA,yes,Please label the pictures below.,NA,NA,27,NA,,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,A2AR512S7QQPK4,English,other,NA,dogs,NA,3,1567790377786,1,This is a ,1.2,These are both,doberman,NA,NA,warmup1
463,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),images/dog-parade-great-dane.png,12,NA,NA,NA,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs2,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is big.</b>",predicative,NA,27,dogs,,0,NA,NA,some_college,big,NA,A2AR512S7QQPK4,English,other,,NA,You and your friend see the following:,1,1567790377786,NA,NA,1.2,NA,NA,NA,congr,custom_main_text1
463,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),images/bird-parade-basic.png,12,NA,NA,NA,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,27,birds,,1,NA,NA,some_college,small,NA,A2AR512S7QQPK4,English,other,,NA,You and your friend see the following:,2,1567790377786,NA,NA,1.2,NA,NA,NA,basic,custom_main_text1
463,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),images/dog-parade-chihuahua.png,12,NA,NA,NA,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs1,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That chihuahua is big.</b>",predicative,NA,27,chihuahuas,,0,NA,NA,some_college,big,NA,A2AR512S7QQPK4,English,other,,NA,You and your friend see the following:,3,1567790377786,NA,NA,1.2,NA,NA,NA,incongr,custom_main_text1
463,NA,redwood,NA,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,bonsai,NA,yes,Please label the pictures below.,NA,NA,27,NA,,NA,warmup/sequoia.png,trees,some_college,NA,NA,A2AR512S7QQPK4,English,other,NA,trees,NA,1,1567790377786,1,This is a ,1.2,These are both,bonsai,NA,NA,warmup2
463,NA,swordfish,NA,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,goldfish,NA,yes,Please label the pictures below.,NA,NA,27,NA,,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,A2AR512S7QQPK4,English,other,NA,fish,NA,2,1567790377786,1,This is a ,1.2,These are both,goldfish,NA,NA,warmup2
463,NA,daisy,NA,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,sunflower,NA,yes,Please label the pictures below.,NA,NA,27,NA,,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,A2AR512S7QQPK4,English,other,NA,flowers,NA,3,1567790377786,1,This is a ,1.2,These are both,sunflower,NA,NA,warmup2
463,NA,daisy,NA,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,sunflower,NA,yes,Please label the pictures below.,NA,NA,27,NA,,NA,warmup/dandelion.jpg,plants,some_college,NA,NA,A2AR512S7QQPK4,English,other,NA,flowers,NA,3,1567790377786,2,This is a ,1.2,These are both,sunflower,NA,NA,warmup2
463,NA,daffodil,NA,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,sunflower,NA,yes,Please label the pictures below.,NA,NA,27,NA,,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,A2AR512S7QQPK4,English,other,NA,flowers,NA,3,1567790377786,3,This is a ,1.2,These are both,sunflower,NA,NA,warmup2
463,NA,daffodil,NA,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,sunflower,NA,yes,Please label the pictures below.,NA,NA,27,NA,,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,A2AR512S7QQPK4,English,other,NA,flowers,NA,3,1567790377786,4,This is a ,1.2,These are both,sunflower,NA,NA,warmup2
463,NA,dandelion,NA,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,sunflower,NA,yes,Please label the pictures below.,NA,NA,27,NA,,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,A2AR512S7QQPK4,English,other,NA,flowers,NA,3,1567790377786,5,This is a ,1.2,These are both,sunflower,NA,NA,warmup2
463,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),images/tree-parade-basic.png,12,NA,NA,NA,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,27,trees,,1,NA,NA,some_college,big,NA,A2AR512S7QQPK4,English,other,,NA,You and your friend see the following:,1,1567790377786,NA,NA,1.2,NA,NA,NA,basic,custom_main_text2
463,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 11:19:37 GMT-0600 (Mountain Daylight Time),images/fish-parade-goldfish.png,12,NA,NA,NA,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,margaret,NA,33OOO72IVI9LJFIKN0U3LDVZ40KTCW,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is small.</b>",predicative,NA,27,goldfish,,0,NA,NA,some_college,small,NA,A2AR512S7QQPK4,English,other,,NA,You and your friend see the following:,2,1567790377786,NA,NA,1.2,NA,NA,NA,congr,custom_main_text2
