submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
630,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,no,2,flowers,margaret,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,male,NA,flowers,NA,3,1571850610631,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
630,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,16,NA,NA,NA,no,2,fish,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,goldfish,NA,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,1,1571850610631,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
630,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,images/dandelion.png,16,NA,NA,NA,no,2,flowers,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,flowers,NA,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571850610631,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
630,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,images/chihuahua.png,16,NA,NA,NA,no,2,dogs1,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,dogs,NA,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,3,1571850610631,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
629,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,1,NA,Margaret,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",25,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571850491884,1,NA,1.5,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
629,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,Margaret,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,male,NA,birds,NA,1,1571850491884,1,This is an,1.5,These are both,eagle,NA,NA,warmup1,NA
629,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Margaret,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,2,1571850491884,1,This is a,1.5,These are both,labrador,NA,NA,warmup1,NA
629,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Margaret,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,2,1571850491884,2,This is a,1.5,These are both,great dane,NA,NA,warmup1,NA
629,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,Margaret,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,male,NA,flowers,NA,3,1571850491884,1,This is a,1.5,These are both,sunflower,NA,NA,warmup1,NA
629,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,16,NA,NA,NA,NA,1,birds,Margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,eagles,NA,2,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571850491884,NA,NA,1.5,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
629,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,16,NA,NA,NA,NA,1,flowers,Margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,flowers,NA,2,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571850491884,NA,NA,1.5,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
629,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,images/pug.png,16,NA,NA,NA,NA,1,dogs2,Margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,dogs,NA,2,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571850491884,NA,NA,1.5,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
629,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,NA,1,fish,Margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,male,NA,fish,NA,1,1571850491884,1,This is a,1.5,These are both,goldfish,NA,NA,warmup2,NA
629,NA,oak,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,Margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,male,NA,trees,NA,2,1571850491884,1,This is a,1.5,These are both,bansai,NA,NA,warmup2,NA
629,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,Margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,male,NA,trees,NA,2,1571850491884,2,This is a,1.5,These are both,bonsai,NA,NA,warmup2,NA
629,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,Margaret,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,3,1571850491884,1,This is a,1.5,These are both,doberman,NA,NA,warmup2,NA
629,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,images/swordfish.png,16,NA,NA,NA,NA,1,fish,Margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,swordfish,NA,2,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571850491884,NA,NA,1.5,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
629,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,images/chihuahua.png,16,NA,NA,NA,NA,1,dogs1,Margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,dogs,NA,2,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571850491884,NA,NA,1.5,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
629,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,16,NA,NA,NA,NA,1,trees,Margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,bonsais,NA,2,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571850491884,NA,NA,1.5,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
