submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,target,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name,
1109,NA,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),images/tree-parade.png,29,NA,NA,That's a small ,No,1,trees,Susan,NA,yes,You also see this one:,prenominal,You say to your friend:,bonsai,39,tree,,NA,NA,some_college,English,male,,NA,You see the following:,2,1575647424380,NA,images/bonsai.png,NA,1.00,,small,NA,main1,
1109,NA,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),images/dog-parade.png,29,NA,NA,That's a small ,No,1,dogs,Susan,NA,yes,You also see this one:,prenominal,You say to your friend:,chihuahua,39,dog,,NA,NA,some_college,English,male,,NA,You see the following:,3,1575647424380,NA,images/chihuahua.png,NA,1.00,,small,NA,main1,
1109,swan,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,No,1,birds,Susan,canary,yes,Please label the pictures below.,NA,NA,NA,39,NA,,warmup/swan.jpg,bird,some_college,English,male,NA,birds,NA,1,1575647424380,1,NA,This is a ,1.00,These are both,NA,bird,warmup2,
1109,swan,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,No,1,birds,Susan,canary,yes,Please label the pictures below.,NA,NA,NA,39,NA,,warmup/swan.jpg,bird,some_college,English,male,NA,birds,NA,1,1575647424380,2,NA,This is a ,1.00,These are both,NA,canary,warmup2,
1109,swan,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,No,1,birds,Susan,canary,yes,Please label the pictures below.,NA,NA,NA,39,NA,,warmup/swan.jpg,birds,some_college,English,male,NA,birds,NA,1,1575647424380,3,NA,This is a ,1.00,These are both,NA,canary,warmup2,
1109,goose,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,No,1,birds,Susan,sparrow,yes,Please label the pictures below.,NA,NA,NA,39,NA,,warmup/goose.png,birds,some_college,English,male,NA,birds,NA,2,1575647424380,1,NA,This is a ,1.00,These are both,NA,finch,warmup2,
1109,goose,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,No,1,birds,Susan,sparrow,yes,Please label the pictures below.,NA,NA,NA,39,NA,,warmup/goose.png,birds,some_college,English,male,NA,birds,NA,2,1575647424380,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup2,
1109,swordfish,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,No,1,fish,Susan,goldfish,yes,Please label the pictures below.,NA,NA,NA,39,NA,,warmup/swordfish.jpg,fish,some_college,English,male,NA,fish,NA,3,1575647424380,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup2,
1109,NA,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),images/bird-parade.png,29,NA,NA,That's a big ,No,1,birds,Susan,NA,yes,You also see this one:,prenominal,You say to your friend:,goose,39,goose,,NA,NA,some_college,English,male,,NA,You see the following:,1,1575647424380,NA,images/goose.png,NA,1.00,,big,NA,main2,
1109,NA,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),images/fish-parade.png,29,NA,NA,That's a small ,No,1,fish,Susan,NA,yes,You also see this one:,prenominal,You say to your friend:,goldfish,39,fish,,NA,NA,some_college,English,male,,NA,You see the following:,2,1575647424380,NA,images/goldfish.png,NA,1.00,,small,NA,main2,
1109,NA,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,29,NA,NA,That's a big ,No,1,birds,Susan,NA,yes,You also see this one:,prenominal,You say to your friend:,swan,39,swan,,NA,NA,some_college,English,male,,NA,You see the following:,3,1575647424380,NA,images/swan.png,NA,1.00,,big,NA,main2,
1130,Chihuahua,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,,1,dogs,susan,doberman,yes,Please label the pictures below.,NA,NA,NA,32,NA,,warmup/chihuahua.jpg,dogs,graduated_college,English,female,NA,dogs,NA,1,1575647417633,1,NA,This is a ,1.50,These are both,NA,doberman,warmup1,
1130,daisy,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,,1,flowers,susan,peony,yes,Please label the pictures below.,NA,NA,NA,32,NA,,warmup/daisy.png,flower,graduated_college,English,female,NA,flowers,NA,2,1575647417633,1,NA,This is a ,1.50,These are both,NA,carnation,warmup1,
1130,daisy,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,,1,flowers,susan,peony,yes,Please label the pictures below.,NA,NA,NA,32,NA,,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,2,1575647417633,2,NA,This is a ,1.50,These are both,NA,peony,warmup1,
1130,daffodil,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,,1,flowers,susan,sunflower,yes,Please label the pictures below.,NA,NA,NA,32,NA,,warmup/dandelion.jpg,flowers,graduated_college,English,female,NA,flowers,NA,3,1575647417633,1,NA,This is a ,1.50,These are both,NA,sunflower,warmup1,
1130,dandelion,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,,1,flowers,susan,sunflower,yes,Please label the pictures below.,NA,NA,NA,32,NA,,warmup/dandelion.jpg,flowers,graduated_college,English,female,NA,flowers,NA,3,1575647417633,2,NA,This is a ,1.50,These are both,NA,sunflower,warmup1,
1130,NA,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),images/flower-parade2.png,29,NA,NA,That's a small ,,1,flowers,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,dandelion,32,flower,,NA,NA,graduated_college,English,female,,NA,You see the following:,1,1575647417633,NA,images/dandelion.png,NA,1.50,,small,NA,main1,
1130,NA,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),images/flower-parade.png,29,NA,NA,That's a big ,,1,flowers,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,peony,32,flower,,NA,NA,graduated_college,English,female,,NA,You see the following:,2,1575647417633,NA,images/peony.png,NA,1.50,,big,NA,main1,
1130,NA,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),images/dog-parade.png,29,NA,NA,That's a small ,,1,dogs,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,chihuahua,32,dog,,NA,NA,graduated_college,English,female,,NA,You see the following:,3,1575647417633,NA,images/chihuahua.png,NA,1.50,,small,NA,main1,
1130,duck,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,,1,birds,susan,sparrow,yes,Please label the pictures below.,NA,NA,NA,32,NA,,warmup/goose.png,birds,graduated_college,English,female,NA,birds,NA,1,1575647417633,1,NA,This is a ,1.50,These are both,NA,finch,warmup2,
1130,goose,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,,1,birds,susan,sparrow,yes,Please label the pictures below.,NA,NA,NA,32,NA,,warmup/goose.png,birds,graduated_college,English,female,NA,birds,NA,1,1575647417633,2,NA,This is a ,1.50,These are both,NA,sparrow,warmup2,
1130,swan,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,,1,birds,susan,canary,yes,Please label the pictures below.,NA,NA,NA,32,NA,,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,2,1575647417633,1,NA,This is a ,1.50,These are both,NA,parakeet,warmup2,
1130,swan,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,,1,birds,susan,canary,yes,Please label the pictures below.,NA,NA,NA,32,NA,,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,2,1575647417633,2,NA,This is a ,1.50,These are both,NA,canary,warmup2,
1130,swordfish,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,,1,fish,susan,goldfish,yes,Please label the pictures below.,NA,NA,NA,32,NA,,warmup/swordfish.jpg,fish,graduated_college,English,female,NA,fish,NA,3,1575647417633,1,NA,This is a ,1.50,These are both,NA,goldfish,warmup2,
1130,NA,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),images/bird-parade.png,29,NA,NA,That's a big ,,1,birds,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,goose,32,bird,,NA,NA,graduated_college,English,female,,NA,You see the following:,1,1575647417633,NA,images/goose.png,NA,1.50,,big,NA,main2,
1130,NA,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,29,NA,NA,That's a big ,,1,birds,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,swan,32,bird,,NA,NA,graduated_college,English,female,,NA,You see the following:,2,1575647417633,NA,images/swan.png,NA,1.50,,big,NA,main2,
1130,NA,Fri Dec 06 2019 10:50:17 GMT-0500 (Eastern Standard Time),images/fish-parade.png,29,NA,NA,That's a small ,,1,fish,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,goldfish,32,fish,,NA,NA,graduated_college,English,female,,NA,You see the following:,3,1575647417633,NA,images/goldfish.png,NA,1.50,,small,NA,main2,
1263,pug,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,No problems or glitches,2,dogs,jennifer,great dane,yes,Please label the pictures below.,NA,NA,NA,24,NA,,warmup/pug.jpg,dogs,some_college,English,male,NA,dogs,NA,1,1575916004641,1,NA,This is a ,1.00,These are both,NA,great dane,warmup1,
1263,duck,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,No problems or glitches,2,birds,jennifer,sparrow,yes,Please label the pictures below.,NA,NA,NA,24,NA,,warmup/goose.png,birds,some_college,English,male,NA,birds,NA,2,1575916004641,1,NA,This is a ,1.00,These are both,NA,bird,warmup1,
1263,goose,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,No problems or glitches,2,birds,jennifer,sparrow,yes,Please label the pictures below.,NA,NA,NA,24,NA,,warmup/goose.png,birds,some_college,English,male,NA,birds,NA,2,1575916004641,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup1,
1263,evergreen,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No problems or glitches,2,trees,jennifer,bonsai,yes,Please label the pictures below.,NA,NA,NA,24,NA,,warmup/sequoia.jpg,trees,some_college,English,male,NA,trees,NA,3,1575916004641,1,NA,This is a ,1.00,These are both,NA,bonsai,warmup1,
1263,redwood,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No problems or glitches,2,trees,jennifer,bonsai,yes,Please label the pictures below.,NA,NA,NA,24,NA,,warmup/sequoia.jpg,trees,some_college,English,male,NA,trees,NA,3,1575916004641,2,NA,This is a ,1.00,These are both,NA,bonsai,warmup1,
1263,NA,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),images/tree-parade.png,29,NA,NA,That's a small ,No problems or glitches,2,trees,jennifer,NA,yes,You also see this one:,prenominal,You say to your friend:,bonsai,24,tree,,NA,NA,some_college,English,male,,NA,You see the following:,1,1575916004641,NA,images/bonsai.png,NA,1.00,,small,NA,main1,
1263,NA,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),images/bird-parade.png,29,NA,NA,That's a big ,No problems or glitches,2,birds,jennifer,NA,yes,You also see this one:,prenominal,You say to your friend:,goose,24,bird,,NA,NA,some_college,English,male,,NA,You see the following:,2,1575916004641,NA,images/goose.png,NA,1.00,,big,NA,main1,
1263,NA,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),images/dog-parade2.png,29,NA,NA,That's a small ,No problems or glitches,2,dogs,jennifer,NA,yes,You also see this one:,prenominal,You say to your friend:,pug,24,dog,,NA,NA,some_college,English,male,,NA,You see the following:,3,1575916004641,NA,images/pug.png,NA,1.00,,small,NA,main1,
1263,chihuahua,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,No problems or glitches,2,dogs,jennifer,doberman,yes,Please label the pictures below.,NA,NA,NA,24,NA,,warmup/chihuahua.jpg,dogs,some_college,English,male,NA,dogs,NA,1,1575916004641,1,NA,This is a ,1.00,These are both,NA,German Shepard,warmup2,
1263,chihuahua,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,No problems or glitches,2,dogs,jennifer,doberman,yes,Please label the pictures below.,NA,NA,NA,24,NA,,warmup/chihuahua.jpg,dogs,some_college,English,male,NA,dogs,NA,1,1575916004641,2,NA,This is a ,1.00,These are both,NA,doberman,warmup2,
1263,dandelion,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,No problems or glitches,2,flowers,jennifer,sunflower,yes,Please label the pictures below.,NA,NA,NA,24,NA,,warmup/dandelion.jpg,flowers,some_college,English,male,NA,flowers,NA,2,1575916004641,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup2,
1263,trout,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No problems or glitches,2,fish,jennifer,clownfish,yes,Please label the pictures below.,NA,NA,NA,24,NA,,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,3,1575916004641,1,NA,This is a ,1.00,These are both,NA,clownfish,warmup2,
1263,tuna,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No problems or glitches,2,fish,jennifer,clownfish,yes,Please label the pictures below.,NA,NA,NA,24,NA,,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,3,1575916004641,2,NA,This is a ,1.00,These are both,NA,clownfish,warmup2,
1263,NA,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),images/fish-parade2.png,29,NA,NA,That's a small ,No problems or glitches,2,fish,jennifer,NA,yes,You also see this one:,prenominal,You say to your friend:,clownfish,24,fish,,NA,NA,some_college,English,male,,NA,You see the following:,1,1575916004641,NA,images/clownfish.png,NA,1.00,,small,NA,main2,
1263,NA,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),images/dog-parade.png,29,NA,NA,That's a big ,No problems or glitches,2,dogs,jennifer,NA,yes,You also see this one:,prenominal,You say to your friend:,doberman,24,dog,,NA,NA,some_college,English,male,,NA,You see the following:,2,1575916004641,NA,images/doberman.png,NA,1.00,,big,NA,main2,
1263,NA,Mon Dec 09 2019 13:26:44 GMT-0500 (Eastern Standard Time),images/flower-parade2.png,29,NA,NA,That's a big ,No problems or glitches,2,flowers,jennifer,NA,yes,You also see this one:,prenominal,You say to your friend:,sunflower,24,flower,,NA,NA,some_college,English,male,,NA,You see the following:,3,1575916004641,NA,images/sunflower.png,NA,1.00,,big,NA,main2,
1072,swordfish,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,None.,1,fish,jessica,goldfish,yes,Please label the pictures below.,NA,NA,NA,25,NA,Thanks.,warmup/swordfish.jpg,fish,some_college,English,male,NA,fish,NA,1,1575647107295,1,NA,This is a ,0.7,These are both,NA,goldfish,warmup1,
1072,hummingbird,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,None.,1,birds,jessica,eagle,yes,Please label the pictures below.,NA,NA,NA,25,NA,Thanks.,warmup/colibri.jpg,birds,some_college,English,male,NA,birds,NA,2,1575647107295,1,NA,This is an ,0.7,These are both,NA,eagle,warmup1,
1072,tree,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,None.,1,trees,jessica,bonsai,yes,Please label the pictures below.,NA,NA,NA,25,NA,Thanks.,warmup/sequoia.jpg,plants,some_college,English,male,NA,trees,NA,3,1575647107295,1,NA,This is a ,0.7,These are both,NA,bonsai tree,warmup1,
1072,redwood,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,None.,1,trees,jessica,bonsai,yes,Please label the pictures below.,NA,NA,NA,25,NA,Thanks.,warmup/sequoia.jpg,trees,some_college,English,male,NA,trees,NA,3,1575647107295,2,NA,This is a ,0.7,These are both,NA,bonsai,warmup1,
1072,NA,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),images/fish-parade.png,29,NA,NA,That's a small ,None.,1,fish,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,goldfish,25,goldfish,Thanks.,NA,NA,some_college,English,male,,NA,You see the following:,1,1575647107295,NA,images/goldfish.png,NA,0.7,,small,NA,main1,
1072,NA,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),images/bird-parade2.png,29,NA,NA,That's a big ,None.,1,birds,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,eagle,25,eagle,Thanks.,NA,NA,some_college,English,male,,NA,You see the following:,2,1575647107295,NA,images/eagle.png,NA,0.7,,big,NA,main1,
1072,NA,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),images/tree-parade.png,29,NA,NA,That's a big ,None.,1,trees,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,sequoia,25,tree,Thanks.,NA,NA,some_college,English,male,,NA,You see the following:,3,1575647107295,NA,images/sequoia.png,NA,0.7,,big,NA,main1,
1072,duck,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,None.,1,birds,jessica,sparrow,yes,Please label the pictures below.,NA,NA,NA,25,NA,Thanks.,warmup/goose.png,birds,some_college,English,male,NA,birds,NA,1,1575647107295,1,NA,This is a ,0.7,These are both,NA,bird,warmup2,
1072,goose,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,None.,1,birds,jessica,sparrow,yes,Please label the pictures below.,NA,NA,NA,25,NA,Thanks.,warmup/goose.png,birds,some_college,English,male,NA,birds,NA,1,1575647107295,2,NA,This is a ,0.7,These are both,NA,sparrow,warmup2,
1072,bass,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,None.,1,fish,jessica,clownfish,yes,Please label the pictures below.,NA,NA,NA,25,NA,Thanks.,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,2,1575647107295,1,NA,This is a ,0.7,These are both,NA,dunno,warmup2,
1072,tuna,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,None.,1,fish,jessica,clownfish,yes,Please label the pictures below.,NA,NA,NA,25,NA,Thanks.,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,2,1575647107295,2,NA,This is a ,0.7,These are both,NA,clownfish,warmup2,
1072,daisy,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,None.,1,flowers,jessica,peony,yes,Please label the pictures below.,NA,NA,NA,25,NA,Thanks.,warmup/daisy.png,flowers,some_college,English,male,NA,flowers,NA,3,1575647107295,1,NA,This is a ,0.7,These are both,NA,rose,warmup2,
1072,daisy,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,None.,1,flowers,jessica,peony,yes,Please label the pictures below.,NA,NA,NA,25,NA,Thanks.,warmup/daisy.png,flowers,some_college,English,male,NA,flowers,NA,3,1575647107295,2,NA,This is a ,0.7,These are both,NA,peony,warmup2,
1072,NA,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),images/fish-parade2.png,29,NA,NA,That's a small ,None.,1,fish,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,clownfish,25,clownfish,Thanks.,NA,NA,some_college,English,male,,NA,You see the following:,1,1575647107295,NA,images/clownfish.png,NA,0.7,,small,NA,main2,
1072,NA,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),images/bird-parade.png,29,NA,NA,That's a small ,None.,1,birds,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,sparrow,25,bird,Thanks.,NA,NA,some_college,English,male,,NA,You see the following:,2,1575647107295,NA,images/sparrow.png,NA,0.7,,small,NA,main2,
1072,NA,Fri Dec 06 2019 10:45:07 GMT-0500 (Eastern Standard Time),images/flower-parade.png,29,NA,NA,That's a big ,None.,1,flowers,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,peony,25,flower,Thanks.,NA,NA,some_college,English,male,,NA,You see the following:,3,1575647107295,NA,images/peony.png,NA,0.7,,big,NA,main2,
